"","enro_animal_id","enro_sex","srg_occlu_sleep_ind","txas_tx_group","corner_index_cat"
"100","AM5403","M","Asleep","RIC Sham","0.01 - 0.2"
"101","AM5404","F","Asleep","F","0.01 - 0.2"
"102","AM5405","F","Asleep","F","0.8 - 0.99"
"103","AM5406","M","Asleep","F","0.2 - 0.4"
"104","AM5407","M","Asleep","E","0"
"105","AM5408","F","Asleep","D","0.2 - 0.4"
"106","AM5599","M","Asleep","C","0.6 - 0.8"
"107","FR4500","M","Awake","A","0.4 - 0.6"
"108","FR4501","M","Awake","Control","0.4 - 0.6"
"109","FR4502","M","Awake","D","0.6 - 0.8"
"110","FR4503","M","Awake","E","0.4 - 0.6"
"111","FR4505","M","Awake","Control","0.2 - 0.4"
"112","FR4507","F","Awake","B","1"
"113","FR4510","F","Awake","Control","1"
"114","FR4511","M","Awake","D","0.6 - 0.8"
"115","FR4512","F","Awake","A","0.8 - 0.99"
"116","FR4513","M","Awake","RIC Sham","0"
"117","FR4514","F","Awake","F","0.6 - 0.8"
"118","FR4517","M","Awake","F","1"
"119","FR4519","M","Awake","A","0.2 - 0.4"
"120","FR4940","M","Asleep","A","0.6 - 0.8"
"121","FR4941","M","Asleep","A","0.8 - 0.99"
"122","FR4942","F","Asleep","D","0.6 - 0.8"
"123","FR4944","F","Asleep","D","0.2 - 0.4"
"124","FR4945","M","Asleep","D","0"
"125","FR4946","M","Asleep","F","0"
"126","FR4947","F","Asleep","RIC Sham","0.01 - 0.2"
"127","FR4948","M","Asleep","RIC Sham","0.2 - 0.4"
"128","FR4950","M","Asleep","F","1"
"129","FR4951","F","Asleep","F","0.2 - 0.4"
"130","FR4952","F","Asleep","RIC Sham","1"
"131","FR4953","F","Asleep","RIC Sham","0.8 - 0.99"
"132","FR4961","M","Awake","C","0.2 - 0.4"
"133","FR4962","F","Awake","D","0.2 - 0.4"
"134","FR4963","M","Awake","D","0.01 - 0.2"
"135","FR4967","M","Awake","E","0"
"136","FR4969","M","Awake","E","0.01 - 0.2"
"137","FR4970","F","Awake","E","0.01 - 0.2"
"138","FR4972","M","Awake","C","0.6 - 0.8"
"139","FR4974","M","Awake","RIC Sham","0.8 - 0.99"
"140","FR4975","M","Awake","RIC Sham","0.6 - 0.8"
"141","FR4976","M","Awake","F","0.4 - 0.6"
"142","FR4977","M","Awake","F","0.2 - 0.4"
"143","FR4981","F","Asleep","F","0.2 - 0.4"
"144","FR4982","M","Asleep","F","1"
"145","FR4984","M","Asleep","RIC Sham","0.01 - 0.2"
"146","FR5044","M","Asleep","Control","0"
"147","FR5045","F","Asleep","D","0.8 - 0.99"
"148","FR5046","M","Asleep","E","1"
"149","FR5047","F","Asleep","C","0.8 - 0.99"
"150","FR5049","F","Asleep","D","0"
"151","FR5050","M","Asleep","D","0.8 - 0.99"
"152","FR5052","F","Asleep","E","0"
"153","FR5053","M","Asleep","B","0.2 - 0.4"
"154","FR5055","M","Asleep","D","0"
"155","FR5056","M","Asleep","C","0.6 - 0.8"
"156","FR5057","F","Asleep","A","0"
"157","FR5058","F","Asleep","A","0.01 - 0.2"
"158","FR5059","F","Asleep","E","0"
"159","FR5060","F","Awake","E","0.6 - 0.8"
"160","FR5061","M","Awake","Control","1"
"161","FR5063","M","Awake","A","0"
"162","FR5068","F","Awake","D","0.4 - 0.6"
"163","FR5069","M","Awake","D","0.01 - 0.2"
"164","FR5072","F","Awake","F","0.01 - 0.2"
"165","FR5073","F","Awake","F","0.01 - 0.2"
"166","FR5074","F","Awake","F","0"
"167","FR5082","F","Asleep","Control","0.6 - 0.8"
"168","FR5083","F","Asleep","D","0.01 - 0.2"
"169","FR5086","M","Asleep","C","0"
"170","FR5087","F","Asleep","B","0.4 - 0.6"
"171","FR5092","M","Asleep","A","0.6 - 0.8"
"172","FR5094","M","Asleep","B","0.01 - 0.2"
"173","FR5095","M","Asleep","F","0.01 - 0.2"
"174","FR5098","F","Asleep","C","0.8 - 0.99"
"175","FR5229","F","Awake","E","0.4 - 0.6"
"176","FR5230","F","Awake","B","0.6 - 0.8"
"177","FR5303","F","Awake","RIC Sham","0.2 - 0.4"
"178","FR5304","M","Awake","Control","1"
"179","FR5305","M","Awake","B","0"
"180","FR5312","M","Awake","Control","0.2 - 0.4"
"181","FR5313","F","Awake","D","0.2 - 0.4"
"182","FR8085","M","Awake","Control","0.01 - 0.2"
"183","FR8086","F","Awake","Control","0"
"184","FR8087","M","Awake","C","0.2 - 0.4"
"185","FR8094","F","Awake","F","0.4 - 0.6"
"186","FR8096","M","Awake","B","0.2 - 0.4"
"187","FR8097","M","Awake","A","0.4 - 0.6"
"188","FR8099","M","Awake","RIC Sham","0.4 - 0.6"
"189","FR8140","F","Awake","B","0.8 - 0.99"
"190","FR8141","M","Awake","Control","0.01 - 0.2"
"191","FR8145","F","Awake","A","0.4 - 0.6"
"192","FR8147","F","Awake","B","0"
"193","FR8150","M","Awake","D","0.6 - 0.8"
"194","FR8153","F","Awake","C","1"
"195","FR8154","M","Awake","C","0.2 - 0.4"
"196","FR8158","F","Awake","Control","1"
"197","FR8159","F","Awake","C","0.6 - 0.8"
"198","FR8240","M","Asleep","Control","1"
"199","FR8243","F","Asleep","D","0"
"200","FR8244","F","Asleep","E","0.8 - 0.99"
"201","FR8245","F","Asleep","C","0.8 - 0.99"
"202","FR8246","M","Asleep","E","0.01 - 0.2"
"203","FR8248","M","Asleep","A","0.01 - 0.2"
"204","FR8249","M","Asleep","B","0.4 - 0.6"
"205","FR8253","M","Asleep","E","0.2 - 0.4"
"206","FR8257","F","Asleep","B","0.4 - 0.6"
"207","FR8259","M","Asleep","B","0.6 - 0.8"
"208","FR8340","M","Asleep","C","0.6 - 0.8"
"209","FR8341","F","Asleep","B","0.6 - 0.8"
"210","FR8353","F","Asleep","C","0"
"211","FR8354","M","Asleep","A","0.2 - 0.4"
"212","FR8357","F","Asleep","D","0.4 - 0.6"
"213","FR8359","F","Asleep","D","0"
"214","KW8621","F","Asleep","A","0.4 - 0.6"
"215","KW8622","M","Asleep","B","0.6 - 0.8"
"216","KW8624","M","Asleep","E","0"
"217","KW8627","F","Asleep","D","0.4 - 0.6"
"218","KW8628","M","Asleep","Control","0.2 - 0.4"
"219","KW8632","M","Asleep","E","1"
"220","KW8634","M","Asleep","D","0.8 - 0.99"
"221","KW8635","F","Asleep","E","0.2 - 0.4"
"222","KW8636","M","Asleep","D","0.2 - 0.4"
"223","KW8637","F","Asleep","E","0.4 - 0.6"
"224","KW8639","M","Asleep","D","0"
"225","KW8741","F","Asleep","B","0.01 - 0.2"
"226","KW8742","M","Asleep","Control","0.01 - 0.2"
"227","KW8744","M","Asleep","B","0.01 - 0.2"
"228","KW8745","F","Asleep","Control","0.2 - 0.4"
"229","KW8746","M","Asleep","B","0.4 - 0.6"
"230","KW8747","F","Asleep","Control","0.4 - 0.6"
"231","KW9340","F","Awake","B","1"
"232","KW9345","F","Awake","F","1"
"233","KW9346","M","Awake","B","0.4 - 0.6"
"234","KW9348","M","Awake","B","0.01 - 0.2"
"235","KW9349","M","Awake","B","1"
"236","KW9354","M","Awake","B","0.01 - 0.2"
"237","KW9358","F","Awake","F","0.8 - 0.99"
"238","KW9359","M","Awake","E","0.8 - 0.99"
"239","KW9440","F","Awake","A","0.8 - 0.99"
"240","KW9441","M","Awake","A","0.2 - 0.4"
"241","KW9442","M","Awake","B","0"
"242","KW9443","F","Awake","C","0.8 - 0.99"
"243","KW9444","F","Awake","E","0.6 - 0.8"
"244","KW9447","M","Awake","C","0.01 - 0.2"
"245","KW9449","F","Awake","E","0.6 - 0.8"
"246","KW9452","M","Awake","A","0.01 - 0.2"
"247","KW9453","F","Awake","C","0"
"248","KW9456","M","Awake","D","0"
"249","KW9457","M","Awake","D","0.2 - 0.4"
"250","KW9459","F","Awake","Control","0.6 - 0.8"
"251","KX0000","F","Asleep","D","0.4 - 0.6"
"252","KX0001","M","Asleep","E","0.4 - 0.6"
"253","KX0003","M","Asleep","D","0.8 - 0.99"
"254","KX0004","F","Asleep","Control","0.01 - 0.2"
"255","KX0005","M","Asleep","Control","0"
"256","KX0007","M","Asleep","B","0.2 - 0.4"
"257","KX0008","F","Asleep","B","0.4 - 0.6"
"258","KX0010","M","Asleep","E","0.2 - 0.4"
"259","KX0011","F","Asleep","C","0"
"260","KX0012","M","Asleep","D","0.6 - 0.8"
"261","KX0013","F","Asleep","D","0"
"262","KX0014","M","Asleep","A","0.01 - 0.2"
"263","KX0015","M","Asleep","C","0.2 - 0.4"
"264","KX0016","M","Asleep","B","0"
"265","KX0017","M","Asleep","Control","0.01 - 0.2"
"266","KX0018","F","Asleep","B","0"
"267","KX0020","M","Awake","B","0.4 - 0.6"
"268","KX0021","F","Awake","C","0"
"269","KX0022","M","Awake","A","0.2 - 0.4"
"270","KX0023","F","Awake","E","0.6 - 0.8"
"271","KX0024","M","Awake","B","0.6 - 0.8"
"272","KX0025","F","Awake","C","0"
"273","KX0026","M","Awake","D","1"
"274","KX0028","M","Awake","A","0.01 - 0.2"
"275","KX0029","F","Awake","A","0.4 - 0.6"
"276","KX0030","M","Awake","C","0.6 - 0.8"
"277","KX0032","F","Awake","RIC Sham","0.4 - 0.6"
"278","KX0035","F","Awake","F","0.01 - 0.2"
"279","KX0040","F","Asleep","D","0.2 - 0.4"
"280","KX0042","M","Asleep","D","0"
"281","KX0043","F","Asleep","D","0"
"282","KX0044","M","Asleep","D","0"
"283","KX0045","M","Asleep","E","0.6 - 0.8"
"284","KX0046","M","Asleep","C","0.01 - 0.2"
"285","KX0047","F","Asleep","B","0.6 - 0.8"
"286","KX0048","M","Asleep","E","0.6 - 0.8"
"287","KX0049","M","Asleep","D","0.6 - 0.8"
"288","KX0050","M","Asleep","D","0"
"289","KX0051","F","Asleep","A","0.01 - 0.2"
"290","KX0052","F","Asleep","B","0.2 - 0.4"
"291","KX0053","M","Asleep","B","0"
"292","KX0054","F","Asleep","Control","0.2 - 0.4"
"293","KX0055","M","Asleep","C","0.2 - 0.4"
"294","KX0056","F","Asleep","C","0.01 - 0.2"
"295","KX0057","F","Asleep","E","0"
"296","KX0058","M","Asleep","A","0.01 - 0.2"
"297","KX0159","F","Awake","A","0.01 - 0.2"
"298","KX0286","M","Awake","F","0.2 - 0.4"
"299","KX0289","M","Awake","D","0.01 - 0.2"
"300","KX0290","M","Awake","B","0.6 - 0.8"
"301","KX0291","F","Awake","C","0.4 - 0.6"
"302","KX0294","F","Awake","E","0.6 - 0.8"
"303","KX0295","F","Awake","B","0"
"304","KX0298","M","Awake","E","0.01 - 0.2"
"305","KX0299","F","Awake","Control","0.8 - 0.99"
"306","KX0360","M","Awake","C","0.8 - 0.99"
"307","KX0361","M","Awake","A","0.6 - 0.8"
"308","KX0364","M","Awake","Control","0.6 - 0.8"
"309","KX0374","M","Awake","RIC Sham","0.2 - 0.4"
"310","KX0377","F","Awake","RIC Sham","0.2 - 0.4"
"311","KX0379","M","Awake","E","1"
"312","KX0540","F","Asleep","Control","0.8 - 0.99"
"313","KX0541","M","Asleep","D","0.8 - 0.99"
"314","KX0542","F","Asleep","Control","1"
"315","KX0543","M","Asleep","D","0"
"316","KX0544","F","Asleep","Control","0.01 - 0.2"
"317","KX0545","M","Asleep","A","0"
"318","KX0546","M","Asleep","F","0.01 - 0.2"
"319","KX0547","F","Asleep","RIC Sham","0.01 - 0.2"
"320","KX0549","F","Asleep","F","0.2 - 0.4"
"321","KX0550","M","Asleep","F","0"
"322","KX0551","F","Asleep","RIC Sham","0.6 - 0.8"
"323","KX0552","M","Asleep","F","0.01 - 0.2"
"324","KX0561","F","Awake","B","0.2 - 0.4"
"325","KX0563","F","Awake","D","0.2 - 0.4"
"326","KX0564","M","Awake","A","0.2 - 0.4"
"327","KX0565","F","Awake","E","0.2 - 0.4"
"328","KX0566","M","Awake","B","0.8 - 0.99"
"329","KX0567","F","Awake","C","1"
"330","KX0569","F","Awake","D","0.4 - 0.6"
"331","KX0570","M","Awake","A","0.2 - 0.4"
"332","KX0572","M","Awake","E","0.8 - 0.99"
"333","KX0574","M","Awake","F","0.2 - 0.4"
"334","KX0576","M","Awake","RIC Sham","0.4 - 0.6"
"335","KX0577","M","Awake","F","0.8 - 0.99"
"336","KX0578","M","Awake","RIC Sham","0.2 - 0.4"
"337","KX0580","M","Asleep","B","0.01 - 0.2"
"338","KX0581","F","Asleep","E","0.01 - 0.2"
"339","KX0584","F","Asleep","F","0.6 - 0.8"
"340","KX0589","M","Asleep","RIC Sham","0"
"341","KX0590","F","Asleep","RIC Sham","0.4 - 0.6"
"342","KX0591","M","Asleep","RIC Sham","0"
"343","KX0596","M","Asleep","E","0.2 - 0.4"
"344","QC1643","M","Asleep","C","0.01 - 0.2"
"345","QC1644","F","Asleep","Control","0"
"346","QC1645","M","Asleep","A","0"
"347","QC1646","F","Asleep","E","0.6 - 0.8"
"348","QC1647","M","Asleep","C","0.8 - 0.99"
"349","QC1649","M","Asleep","B","0.8 - 0.99"
"350","QC1658","F","Asleep","C","0"
"351","QC1659","M","Asleep","D","0.2 - 0.4"
"352","QC1680","M","Asleep","E","0.01 - 0.2"
"353","QC1690","F","Asleep","A","0.4 - 0.6"
"354","QC1693","M","Asleep","Control","1"
"355","QC1694","F","Asleep","B","0.6 - 0.8"
"356","QC1695","M","Asleep","A","0"
"357","QC1697","F","Asleep","C","0.6 - 0.8"
"358","QC1699","M","Asleep","A","0.01 - 0.2"
"359","QC2301","M","Awake","E","0.6 - 0.8"
"360","QC2303","F","Awake","RIC Sham","0"
"361","QC2304","M","Awake","RIC Sham","0.2 - 0.4"
"362","QC2305","M","Awake","E","0.01 - 0.2"
"363","QC2306","F","Awake","E","0.8 - 0.99"
"364","QC2308","M","Awake","C","0.4 - 0.6"
"365","QC2313","M","Awake","Control","0.6 - 0.8"
"366","QC2314","F","Awake","RIC Sham","0.01 - 0.2"
"367","QC2316","M","Awake","RIC Sham","0"
"368","QC2317","F","Awake","RIC Sham","0.6 - 0.8"
"369","QC2318","M","Awake","E","0.4 - 0.6"
"370","QC2422","M","Awake","A","0.8 - 0.99"
"371","QC2423","F","Awake","D","0.2 - 0.4"
"372","QC2427","M","Awake","Control","0.6 - 0.8"
"373","QC2428","F","Awake","Control","0.01 - 0.2"
"374","QC2433","F","Awake","D","0"
"375","QC2435","F","Awake","A","0.6 - 0.8"
"376","QC3031","F","Asleep","Control","0.6 - 0.8"
"377","QC3032","M","Asleep","B","0.01 - 0.2"
"378","QC3033","M","Asleep","C","0"
"379","QC3034","M","Asleep","A","0.4 - 0.6"
"380","QC3035","F","Asleep","C","0.6 - 0.8"
"381","QC3036","M","Asleep","A","0.4 - 0.6"
"382","QC3037","M","Asleep","Control","0.01 - 0.2"
"383","QC3038","M","Asleep","A","0.2 - 0.4"
"384","QC3040","M","Awake","C","0.6 - 0.8"
"385","QC3041","F","Awake","A","0"
"386","QC3043","F","Awake","Control","0"
"387","QC3045","F","Awake","C","0.6 - 0.8"
"388","QC3046","M","Awake","Control","0.2 - 0.4"
"389","QC3047","F","Awake","Control","0.6 - 0.8"
"390","QC3049","F","Awake","B","0.2 - 0.4"
"391","QC3050","M","Awake","C","0.01 - 0.2"
"392","QC3055","F","Awake","RIC Sham","0.01 - 0.2"
"393","QC3149","F","Awake","Control","0.6 - 0.8"
"394","QC3241","M","Awake","F","0"
"395","QC3250","F","Awake","B","0.4 - 0.6"
"396","QC3252","F","Awake","C","0.6 - 0.8"
"397","QC3254","M","Awake","RIC Sham","0.6 - 0.8"
"398","QC3331","M","Awake","A","0.01 - 0.2"
"399","QC3333","M","Awake","D","0.01 - 0.2"
"400","QC3334","M","Awake","B","0.6 - 0.8"
"401","QC3335","M","Awake","Control","0.8 - 0.99"
"402","QC3336","F","Awake","B","0.8 - 0.99"
"403","QC3338","M","Awake","E","1"
"404","QC3780","F","Asleep","Control","0.01 - 0.2"
"405","QC3781","M","Asleep","A","0.2 - 0.4"
"406","QC3782","M","Asleep","Control","0.8 - 0.99"
"407","QC3783","M","Asleep","E","0.6 - 0.8"
"408","QC3784","F","Asleep","B","0"
"409","QC3786","F","Asleep","Control","0"
"410","QC3787","M","Asleep","F","0.8 - 0.99"
"411","QC3788","F","Asleep","F","0"
"412","QC3789","M","Asleep","RIC Sham","1"
"413","QC3790","F","Asleep","F","0.6 - 0.8"
"414","QC3791","M","Asleep","F","0.8 - 0.99"
"415","QC3792","F","Asleep","RIC Sham","1"
"416","QC3793","F","Asleep","F","0.6 - 0.8"
"417","QC3800","M","Awake","B","0.01 - 0.2"
"418","QC3801","F","Awake","C","0.01 - 0.2"
"419","QC3802","M","Awake","A","0.2 - 0.4"
"420","QC3804","M","Awake","F","0.4 - 0.6"
"421","QC3805","M","Awake","F","0.01 - 0.2"
"422","QC3806","M","Awake","F","0"
"423","QC3807","M","Awake","F","1"
"424","QC3808","M","Awake","RIC Sham","0"
"425","QC3811","F","Awake","D","0.2 - 0.4"
"426","QC3812","M","Awake","B","0.01 - 0.2"
"427","QC3813","F","Awake","Control","0.4 - 0.6"
"428","QC3814","M","Awake","A","1"
"429","QC3815","F","Awake","Control","0.6 - 0.8"
"430","QC3816","M","Awake","Control","1"
"431","QC3818","M","Awake","E","0.4 - 0.6"
"432","QC3819","F","Awake","A","0.4 - 0.6"
"433","QC3820","F","Asleep","RIC Sham","0.8 - 0.99"
"434","QC3821","M","Asleep","RIC Sham","0.2 - 0.4"
"435","QC3822","F","Asleep","RIC Sham","0.6 - 0.8"
"436","QC3823","F","Asleep","RIC Sham","0.4 - 0.6"
"437","QC3825","M","Asleep","Control","0.6 - 0.8"
"438","QC3826","F","Asleep","B","1"
"439","QC3833","M","Asleep","C","0"
"440","QC3835","M","Asleep","F","0"
"441","QC3839","M","Asleep","RIC Sham","1"
"442","QC3882","M","Asleep","Control","0.2 - 0.4"
"443","QC3883","F","Asleep","D","0.2 - 0.4"
"444","QC3884","F","Asleep","A","0"
"445","QC3885","M","Asleep","D","0"
"446","QC3887","M","Asleep","C","0"
"447","QC3888","M","Asleep","B","0.6 - 0.8"
"448","QC3889","F","Asleep","A","0"
"449","QC3895","F","Asleep","E","0.2 - 0.4"
"450","QC3896","M","Asleep","Control","0.2 - 0.4"
"451","VH1368","F","Awake","F","0.2 - 0.4"
"452","VH1369","M","Awake","RIC Sham","0.4 - 0.6"
"453","VH1371","M","Awake","D","1"
"454","VH1372","M","Awake","Control","0.01 - 0.2"
"455","VH1880","M","Asleep","E","0.2 - 0.4"
"456","VH1881","F","Asleep","D","0"
"457","VH1882","M","Asleep","E","0.6 - 0.8"
"458","VH1883","F","Asleep","C","0"
"459","VH1884","M","Asleep","D","0.8 - 0.99"
"460","VH1885","F","Asleep","A","0"
"461","VH1886","F","Asleep","E","0.01 - 0.2"
"462","VH1887","M","Asleep","RIC Sham","0.01 - 0.2"
"463","VH1889","M","Asleep","RIC Sham","1"
"464","VH1890","M","Asleep","RIC Sham","0.01 - 0.2"
"465","VH1891","F","Asleep","F","0.2 - 0.4"
"466","VH1892","M","Asleep","F","1"
"467","VH1901","F","Awake","A","0.6 - 0.8"
"468","VH1902","M","Awake","C","0.6 - 0.8"
"469","VH1903","F","Awake","Control","0.4 - 0.6"
"470","VH1904","M","Awake","D","0.01 - 0.2"
"471","VH1905","F","Awake","C","0.01 - 0.2"
"472","VH1906","M","Awake","C","0.8 - 0.99"
"473","VH1907","F","Awake","B","0.01 - 0.2"
"474","VH1908","M","Awake","A","0.2 - 0.4"
"475","VH1910","M","Awake","D","0.2 - 0.4"
"476","VH1914","M","Awake","RIC Sham","0.6 - 0.8"
"477","VH1915","M","Awake","F","0.01 - 0.2"
"478","VH1916","M","Awake","F","0.4 - 0.6"
"479","VH1917","M","Awake","RIC Sham","0.4 - 0.6"
"480","VH1922","F","Asleep","A","0.01 - 0.2"
"481","VH1923","M","Asleep","Control","0.2 - 0.4"
"482","VH1924","F","Asleep","E","0.4 - 0.6"
"483","VH1926","M","Asleep","F","0.01 - 0.2"
"484","VH1930","F","Asleep","F","0.2 - 0.4"
"485","VH1932","M","Asleep","RIC Sham","0.6 - 0.8"
"486","VH1933","F","Asleep","RIC Sham","0"
"487","VH1980","F","Asleep","B","0"
"488","VH1981","M","Asleep","A","0.4 - 0.6"
"489","VH1982","F","Asleep","A","1"
"490","VH1983","F","Asleep","B","0.01 - 0.2"
"491","VH1984","M","Asleep","B","0.01 - 0.2"
"492","VH1985","M","Asleep","E","0.4 - 0.6"
"493","VH1986","F","Asleep","C","0"
"494","VH1987","M","Asleep","C","0"
"495","VH1990","F","Asleep","C","0"
"496","VH1992","F","Asleep","B","0.01 - 0.2"
"497","VH1993","F","Asleep","D","1"
"498","VH1995","M","Asleep","Control","0.4 - 0.6"
"499","VH1996","M","Asleep","A","0.01 - 0.2"
"500","VH1997","F","Asleep","B","0.2 - 0.4"
"501","VH1998","F","Asleep","E","0.01 - 0.2"
"502","VH2000","M","Awake","Control","0.01 - 0.2"
"503","VH2002","M","Awake","C","0.01 - 0.2"
"504","VH2003","F","Awake","D","0.8 - 0.99"
"505","VH2005","F","Awake","B","0.8 - 0.99"
"506","VH2006","M","Awake","E","0.6 - 0.8"
"507","VH2008","M","Awake","D","0.01 - 0.2"
"508","VH2009","F","Awake","C","0.8 - 0.99"
"509","VH2010","M","Awake","E","0.2 - 0.4"
"510","VH2011","F","Awake","E","0.4 - 0.6"
"511","VH2012","F","Awake","F","0.2 - 0.4"
"512","VH2013","F","Awake","F","0.8 - 0.99"
"513","VH2014","F","Awake","RIC Sham","0.6 - 0.8"
"514","VH2015","F","Awake","F","1"
"515","VH2021","F","Asleep","A","0.4 - 0.6"
"516","VH2022","M","Asleep","E","0.01 - 0.2"
"517","VH2023","F","Asleep","Control","0.01 - 0.2"
"518","VH2024","M","Asleep","A","0.6 - 0.8"
"519","VH2027","M","Asleep","A","0"
"520","VH2031","F","Asleep","E","0"
"521","VH2032","F","Asleep","Control","0"
"522","VH2033","M","Asleep","A","0.4 - 0.6"
"523","VH2034","M","Asleep","Control","0"
"524","VH2035","M","Asleep","C","0.01 - 0.2"
"525","VH2036","F","Asleep","C","0.01 - 0.2"
"526","VH2037","M","Asleep","A","0"
"527","VH2038","F","Asleep","Control","0.4 - 0.6"
"528","VH2100","F","Awake","B","0.6 - 0.8"
"529","VH2261","F","Awake","F","0.8 - 0.99"
"530","VH2264","M","Awake","D","0.2 - 0.4"
"531","VH2267","F","Awake","Control","0.6 - 0.8"
"532","VH2268","F","Awake","A","0.4 - 0.6"
"533","VH2272","F","Awake","C","0.6 - 0.8"
"534","VH2278","F","Awake","RIC Sham","0.8 - 0.99"
"535","VH2321","M","Awake","D","0.6 - 0.8"
"536","VH2322","M","Awake","C","0.01 - 0.2"
